case_number,filename,actual,predicted,confidence,correct
45,03-01-03-02-02-01-08.wav,happy,angry,100.0,False
46,03-01-03-02-01-02-18.wav,happy,angry,80.27604818344116,False
47,03-01-01-01-02-02-22.wav,neutral,neutral,80.9802234172821,True
48,03-01-03-02-01-02-22.wav,happy,angry,100.0,False
49,03-01-05-01-02-02-21.wav,angry,angry,100.0,True
50,03-01-01-01-02-02-05.wav,neutral,angry,99.99997615814209,False
51,03-01-05-01-02-01-07.wav,angry,angry,100.0,True
52,03-01-01-01-01-02-16.wav,neutral,angry,100.0,False
53,03-01-05-02-02-02-05.wav,angry,angry,100.0,True
54,03-01-03-02-02-01-07.wav,happy,angry,100.0,False
55,03-01-04-02-01-01-02.wav,sad,angry,99.99998807907104,False
56,03-01-01-01-01-01-07.wav,neutral,angry,100.0,False
57,03-01-05-02-02-02-17.wav,angry,angry,100.0,True
58,03-01-04-01-01-01-21.wav,sad,angry,100.0,False
59,03-01-01-01-02-02-08.wav,neutral,angry,100.0,False
60,03-01-04-01-01-01-06.wav,sad,angry,99.9995231628418,False
61,03-01-03-02-01-01-23.wav,happy,angry,100.0,False
62,03-01-03-01-01-01-02.wav,happy,angry,100.0,False
63,03-01-01-01-02-02-21.wav,neutral,angry,99.20600652694702,False
64,03-01-01-01-01-02-02.wav,neutral,angry,100.0,False
65,03-01-05-02-02-01-04.wav,angry,angry,100.0,True
66,03-01-03-01-01-01-13.wav,happy,angry,100.0,False
67,03-01-03-02-01-01-15.wav,happy,angry,100.0,False
68,03-01-04-02-01-02-19.wav,sad,angry,99.88176226615906,False
69,03-01-04-02-01-01-09.wav,sad,happy,100.0,False
70,03-01-01-01-01-01-24.wav,neutral,angry,96.64108753204346,False
71,03-01-05-01-01-01-18.wav,angry,angry,100.0,True
72,03-01-03-01-01-01-19.wav,happy,happy,94.61567997932434,True
73,03-01-03-01-02-02-08.wav,happy,angry,100.0,False
74,03-01-03-01-01-01-18.wav,happy,angry,99.95941519737244,False
75,03-01-03-01-02-02-20.wav,happy,angry,100.0,False
76,03-01-03-01-02-02-10.wav,happy,angry,99.94175434112549,False
77,03-01-04-02-01-01-12.wav,sad,angry,100.0,False
78,03-01-05-02-01-01-17.wav,angry,angry,100.0,True
79,03-01-05-02-01-01-10.wav,angry,angry,100.0,True
80,03-01-03-01-01-01-03.wav,happy,happy,100.0,True
81,03-01-01-01-01-02-19.wav,neutral,angry,98.90753030776978,False
82,03-01-03-02-01-02-12.wav,happy,angry,100.0,False
83,03-01-04-01-01-01-20.wav,sad,happy,99.99992847442627,False
84,03-01-03-02-01-01-03.wav,happy,angry,100.0,False
85,03-01-01-01-02-02-11.wav,neutral,angry,99.98687505722046,False
86,03-01-03-02-02-01-18.wav,happy,happy,99.99426603317261,True
87,03-01-03-02-01-02-07.wav,happy,angry,100.0,False
88,03-01-05-01-01-02-16.wav,angry,angry,100.0,True
89,03-01-04-02-01-02-18.wav,sad,angry,99.99998807907104,False
90,03-01-01-01-02-02-03.wav,neutral,angry,100.0,False
91,03-01-03-02-02-01-24.wav,happy,angry,100.0,False
92,03-01-03-02-01-01-19.wav,happy,angry,100.0,False
93,03-01-01-01-02-02-18.wav,neutral,angry,96.76148295402527,False
94,03-01-03-01-01-02-04.wav,happy,angry,100.0,False
95,03-01-03-01-02-01-10.wav,happy,angry,99.99996423721313,False
96,03-01-03-01-02-02-02.wav,happy,angry,100.0,False
97,03-01-04-02-02-02-15.wav,sad,angry,100.0,False
98,03-01-01-01-01-02-05.wav,neutral,angry,100.0,False
99,03-01-04-02-02-02-16.wav,sad,angry,100.0,False
100,03-01-01-01-02-01-15.wav,neutral,angry,100.0,False
101,03-01-03-02-01-01-21.wav,happy,angry,100.0,False
102,03-01-05-02-02-02-12.wav,angry,angry,100.0,True
103,03-01-03-02-02-02-09.wav,happy,angry,65.2614414691925,False
104,03-01-03-02-02-01-13.wav,happy,angry,100.0,False
105,03-01-03-02-02-01-12.wav,happy,angry,100.0,False
106,03-01-01-01-01-02-04.wav,neutral,angry,100.0,False
107,03-01-05-01-01-01-21.wav,angry,angry,100.0,True
108,03-01-01-01-02-01-02.wav,neutral,angry,100.0,False
109,03-01-05-01-01-01-01.wav,angry,angry,100.0,True
110,03-01-05-02-01-02-23.wav,angry,angry,100.0,True
111,03-01-05-02-01-01-04.wav,angry,angry,100.0,True
112,03-01-03-01-02-01-23.wav,happy,angry,100.0,False
113,03-01-05-02-01-01-24.wav,angry,angry,100.0,True
114,03-01-04-02-02-02-14.wav,sad,angry,100.0,False
115,03-01-04-02-02-01-16.wav,sad,angry,100.0,False
116,03-01-03-01-01-01-11.wav,happy,angry,100.0,False
117,03-01-03-01-02-02-11.wav,happy,angry,100.0,False
118,03-01-04-01-02-01-13.wav,sad,angry,99.99990463256836,False
119,03-01-01-01-01-02-06.wav,neutral,angry,100.0,False
120,03-01-05-01-02-01-06.wav,angry,angry,100.0,True
121,03-01-05-02-01-01-01.wav,angry,angry,100.0,True
122,03-01-04-02-02-02-21.wav,sad,angry,100.0,False
123,03-01-04-01-02-02-10.wav,sad,angry,99.6865451335907,False
124,03-01-05-02-02-01-02.wav,angry,angry,100.0,True
125,03-01-05-01-01-02-17.wav,angry,angry,100.0,True
126,03-01-01-01-01-02-21.wav,neutral,angry,100.0,False
127,03-01-05-02-02-02-10.wav,angry,angry,100.0,True
128,03-01-04-02-02-02-17.wav,sad,angry,60.52359938621521,False
129,03-01-05-02-02-01-24.wav,angry,angry,100.0,True
130,03-01-04-02-01-02-13.wav,sad,angry,100.0,False
131,03-01-05-01-01-02-19.wav,angry,angry,100.0,True
132,03-01-04-02-01-01-04.wav,sad,angry,100.0,False
133,03-01-05-02-01-01-03.wav,angry,angry,100.0,True
134,03-01-05-02-01-02-16.wav,angry,angry,100.0,True
135,03-01-01-01-02-01-17.wav,neutral,angry,87.37124800682068,False
136,03-01-05-01-01-02-03.wav,angry,angry,100.0,True
137,03-01-01-01-01-02-14.wav,neutral,angry,100.0,False
138,03-01-01-01-02-02-09.wav,neutral,neutral,99.96402263641357,True
139,03-01-01-01-02-01-14.wav,neutral,angry,100.0,False
140,03-01-05-01-02-02-20.wav,angry,angry,100.0,True
141,03-01-04-02-01-02-14.wav,sad,angry,100.0,False
142,03-01-01-01-02-02-24.wav,neutral,angry,99.7149646282196,False
143,03-01-05-01-02-02-04.wav,angry,angry,100.0,True
144,03-01-04-01-01-01-24.wav,sad,angry,88.28033208847046,False
145,03-01-05-02-01-01-16.wav,angry,angry,100.0,True
146,03-01-01-01-02-01-12.wav,neutral,angry,99.99978542327881,False
147,03-01-05-01-02-01-23.wav,angry,angry,100.0,True
148,03-01-01-01-01-01-13.wav,neutral,angry,99.98983144760132,False
149,03-01-04-01-02-02-23.wav,sad,neutral,99.98472929000854,False
150,03-01-04-01-02-01-01.wav,sad,neutral,98.65032434463501,False
151,03-01-05-01-02-01-11.wav,angry,angry,100.0,True
152,03-01-01-01-02-02-02.wav,neutral,angry,100.0,False
153,03-01-03-01-02-01-08.wav,happy,angry,100.0,False
154,03-01-01-01-01-01-01.wav,neutral,angry,99.92201328277588,False
155,03-01-05-01-02-02-15.wav,angry,angry,100.0,True
156,03-01-04-02-01-01-21.wav,sad,happy,100.0,False
157,03-01-05-01-02-02-09.wav,angry,angry,100.0,True
158,03-01-01-01-01-02-15.wav,neutral,angry,100.0,False
159,03-01-01-01-01-01-02.wav,neutral,angry,99.99997615814209,False
160,03-01-04-01-02-01-17.wav,sad,angry,99.99974966049194,False
161,03-01-04-02-01-01-05.wav,sad,angry,99.17559623718262,False
162,03-01-04-02-02-02-08.wav,sad,happy,99.6707022190094,False
163,03-01-03-02-02-01-02.wav,happy,angry,100.0,False
164,03-01-04-01-01-02-18.wav,sad,angry,100.0,False
165,03-01-05-01-01-02-20.wav,angry,angry,100.0,True
166,03-01-01-01-02-01-23.wav,neutral,angry,99.99984502792358,False
167,03-01-01-01-02-01-09.wav,neutral,neutral,99.99697208404541,True
168,03-01-04-02-01-02-15.wav,sad,angry,100.0,False
169,03-01-05-02-01-01-12.wav,angry,angry,100.0,True
170,03-01-03-01-01-02-22.wav,happy,angry,99.9998927116394,False
171,03-01-04-02-02-02-03.wav,sad,happy,100.0,False
172,03-01-04-01-01-01-01.wav,sad,angry,99.99754428863525,False
173,03-01-04-02-01-01-15.wav,sad,angry,100.0,False
174,03-01-01-01-01-01-23.wav,neutral,angry,100.0,False
175,03-01-04-02-01-02-04.wav,sad,angry,100.0,False
176,03-01-03-01-01-01-21.wav,happy,angry,100.0,False
177,03-01-04-02-02-02-05.wav,sad,angry,99.25710558891296,False
178,03-01-05-02-02-01-10.wav,angry,angry,100.0,True
179,03-01-03-01-02-01-21.wav,happy,angry,99.99996423721313,False
180,03-01-03-01-01-02-03.wav,happy,angry,99.99669790267944,False
181,03-01-04-01-01-02-13.wav,sad,angry,99.9998688697815,False
182,03-01-05-02-02-01-07.wav,angry,angry,100.0,True
183,03-01-03-02-02-01-15.wav,happy,angry,100.0,False
184,03-01-01-01-02-01-22.wav,neutral,angry,100.0,False
185,03-01-01-01-01-02-08.wav,neutral,angry,100.0,False
186,03-01-05-02-02-01-13.wav,angry,angry,100.0,True
187,03-01-01-01-01-02-22.wav,neutral,angry,99.99732971191406,False
188,03-01-05-01-01-02-06.wav,angry,angry,100.0,True
189,03-01-05-01-01-01-05.wav,angry,angry,100.0,True
190,03-01-01-01-01-01-17.wav,neutral,neutral,94.57583427429199,True
191,03-01-01-01-02-01-04.wav,neutral,angry,99.99998807907104,False
192,03-01-03-02-01-01-12.wav,happy,angry,100.0,False
193,03-01-05-01-01-01-15.wav,angry,angry,100.0,True
194,03-01-03-01-01-02-07.wav,happy,angry,100.0,False
195,03-01-04-02-02-02-11.wav,sad,happy,100.0,False
196,03-01-05-02-01-02-06.wav,angry,angry,100.0,True
197,03-01-01-01-01-01-08.wav,neutral,angry,100.0,False
198,03-01-03-02-01-02-09.wav,happy,happy,100.0,True
199,03-01-01-01-02-02-07.wav,neutral,angry,100.0,False
200,03-01-03-01-02-02-19.wav,happy,angry,100.0,False
