file,actual,predicted,confidence,correct
03-01-01-01-02-02-21.wav,neutral,neutral,51.18,True
03-01-01-01-01-02-02.wav,neutral,neutral,89.97,True
03-01-05-02-02-01-04.wav,angry,angry,99.94,True
03-01-03-01-01-01-13.wav,happy,neutral,64.13,False
03-01-03-02-01-01-15.wav,happy,angry,87.2,False
03-01-04-02-01-02-19.wav,sad,happy,80.16,False
03-01-04-02-01-01-09.wav,sad,happy,79.38,False
03-01-01-01-01-01-24.wav,neutral,neutral,86.58,True
03-01-05-01-01-01-18.wav,angry,angry,62.9,True
03-01-03-01-01-01-19.wav,happy,neutral,77.46,False
03-01-03-01-02-02-08.wav,happy,angry,53.28,False
03-01-03-01-01-01-18.wav,happy,neutral,54.81,False
03-01-03-01-02-02-20.wav,happy,angry,46.1,False
03-01-03-01-02-02-10.wav,happy,angry,84.1,False
03-01-04-02-01-01-12.wav,sad,angry,90.23,False
03-01-05-02-01-01-17.wav,angry,angry,99.91,True
03-01-05-02-01-01-10.wav,angry,angry,99.78,True
03-01-03-01-01-01-03.wav,happy,happy,95.22,True
03-01-01-01-01-02-19.wav,neutral,neutral,84.57,True
03-01-03-02-01-02-12.wav,happy,angry,99.28,False
03-01-04-01-01-01-20.wav,sad,happy,73.41,False
03-01-03-02-01-01-03.wav,happy,angry,73.68,False
03-01-01-01-02-02-11.wav,neutral,neutral,50.08,True
03-01-03-02-02-01-18.wav,happy,angry,86.93,False
03-01-03-02-01-02-07.wav,happy,angry,73.25,False
03-01-05-01-01-02-16.wav,angry,angry,99.44,True
03-01-04-02-01-02-18.wav,sad,angry,61.61,False
03-01-01-01-02-02-03.wav,neutral,angry,90.89,False
03-01-03-02-02-01-24.wav,happy,angry,97.67,False
03-01-03-02-01-01-19.wav,happy,angry,46.5,False
03-01-01-01-02-02-18.wav,neutral,neutral,85.68,True
03-01-03-01-01-02-04.wav,happy,neutral,41.02,False
03-01-03-01-02-01-10.wav,happy,happy,64.65,True
03-01-03-01-02-02-02.wav,happy,neutral,49.92,False
03-01-04-02-02-02-15.wav,sad,angry,68.01,False
03-01-01-01-01-02-05.wav,neutral,neutral,79.12,True
03-01-04-02-02-02-16.wav,sad,angry,78.11,False
03-01-01-01-02-01-15.wav,neutral,angry,50.12,False
03-01-03-02-01-01-21.wav,happy,angry,89.36,False
03-01-05-02-02-02-12.wav,angry,angry,99.98,True
03-01-03-02-02-02-09.wav,happy,angry,62.55,False
03-01-03-02-02-01-13.wav,happy,angry,95.13,False
03-01-03-02-02-01-12.wav,happy,angry,94.5,False
03-01-01-01-01-02-04.wav,neutral,neutral,67.7,True
03-01-05-01-01-01-21.wav,angry,angry,98.78,True
03-01-01-01-02-01-02.wav,neutral,neutral,55.47,True
03-01-05-01-01-01-01.wav,angry,angry,93.41,True
03-01-05-02-01-02-23.wav,angry,angry,99.04,True
03-01-05-02-01-01-04.wav,angry,angry,99.87,True
03-01-03-01-02-01-23.wav,happy,neutral,87.51,False
03-01-05-02-01-01-24.wav,angry,angry,99.66,True
03-01-04-02-02-02-14.wav,sad,angry,87.31,False
03-01-04-02-02-01-16.wav,sad,angry,96.56,False
03-01-03-01-01-01-11.wav,happy,angry,56.05,False
03-01-03-01-02-02-11.wav,happy,happy,48.72,True
03-01-04-01-02-01-13.wav,sad,neutral,76.85,False
03-01-01-01-01-02-06.wav,neutral,angry,82.21,False
03-01-05-01-02-01-06.wav,angry,angry,98.87,True
03-01-05-02-01-01-01.wav,angry,angry,95.95,True
03-01-04-02-02-02-21.wav,sad,happy,53.07,False
03-01-04-01-02-02-10.wav,sad,angry,41.61,False
03-01-05-02-02-01-02.wav,angry,angry,99.37,True
03-01-05-01-01-02-17.wav,angry,angry,66.96,True
03-01-01-01-01-02-21.wav,neutral,happy,81.5,False
03-01-05-02-02-02-10.wav,angry,angry,99.7,True
03-01-04-02-02-02-17.wav,sad,angry,81.5,False
03-01-05-02-02-01-24.wav,angry,angry,96.71,True
03-01-04-02-01-02-13.wav,sad,happy,73.11,False
03-01-05-01-01-02-19.wav,angry,angry,90.1,True
03-01-04-02-01-01-04.wav,sad,angry,92.02,False
03-01-05-02-01-01-03.wav,angry,angry,99.93,True
03-01-05-02-01-02-16.wav,angry,angry,99.83,True
03-01-01-01-02-01-17.wav,neutral,neutral,50.89,True
03-01-05-01-01-02-03.wav,angry,angry,98.94,True
03-01-01-01-01-02-14.wav,neutral,angry,55.69,False
03-01-01-01-02-02-09.wav,neutral,neutral,67.46,True
03-01-01-01-02-01-14.wav,neutral,angry,65.66,False
03-01-05-01-02-02-20.wav,angry,angry,82.28,True
03-01-04-02-01-02-14.wav,sad,happy,44.52,False
03-01-01-01-02-02-24.wav,neutral,neutral,76.54,True
03-01-05-01-02-02-04.wav,angry,angry,93.16,True
03-01-04-01-01-01-24.wav,sad,neutral,95.95,False
03-01-05-02-01-01-16.wav,angry,angry,99.94,True
03-01-01-01-02-01-12.wav,neutral,angry,56.1,False
03-01-05-01-02-01-23.wav,angry,angry,78.42,True
03-01-01-01-01-01-13.wav,neutral,neutral,73.18,True
03-01-04-01-02-02-23.wav,sad,neutral,99.32,False
03-01-04-01-02-01-01.wav,sad,neutral,99.7,False
03-01-05-01-02-01-11.wav,angry,angry,92.2,True
03-01-01-01-02-02-02.wav,neutral,neutral,51.04,True
03-01-03-01-02-01-08.wav,happy,happy,41.05,True
03-01-01-01-01-01-01.wav,neutral,neutral,59.41,True
03-01-05-01-02-02-15.wav,angry,angry,99.55,True
03-01-04-02-01-01-21.wav,sad,neutral,62.01,False
03-01-05-01-02-02-09.wav,angry,happy,37.03,False
03-01-01-01-01-02-15.wav,neutral,angry,46.92,False
03-01-01-01-01-01-02.wav,neutral,neutral,93.6,True
03-01-04-01-02-01-17.wav,sad,angry,60.93,False
03-01-04-02-01-01-05.wav,sad,happy,60.37,False
03-01-04-02-02-02-08.wav,sad,sad,50.72,True
03-01-03-02-02-01-02.wav,happy,angry,98.08,False
03-01-04-01-01-02-18.wav,sad,angry,48.35,False
03-01-05-01-01-02-20.wav,angry,angry,88.51,True
03-01-01-01-02-01-23.wav,neutral,neutral,99.64,True
03-01-01-01-02-01-09.wav,neutral,neutral,67.97,True
03-01-04-02-01-02-15.wav,sad,happy,83.24,False
03-01-05-02-01-01-12.wav,angry,angry,99.34,True
03-01-03-01-01-02-22.wav,happy,neutral,48.06,False
03-01-04-02-02-02-03.wav,sad,happy,77.15,False
03-01-04-01-01-01-01.wav,sad,neutral,92.05,False
03-01-04-02-01-01-15.wav,sad,happy,90.23,False
03-01-01-01-01-01-23.wav,neutral,neutral,96.77,True
03-01-04-02-01-02-04.wav,sad,angry,94.94,False
03-01-03-01-01-01-21.wav,happy,neutral,45.26,False
03-01-04-02-02-02-05.wav,sad,happy,73.28,False
03-01-05-02-02-01-10.wav,angry,angry,99.99,True
03-01-03-01-02-01-21.wav,happy,angry,80.97,False
03-01-03-01-01-02-03.wav,happy,happy,74.01,True
03-01-04-01-01-02-13.wav,sad,happy,56.85,False
03-01-05-02-02-01-07.wav,angry,angry,99.89,True
03-01-03-02-02-01-15.wav,happy,angry,78.09,False
03-01-01-01-02-01-22.wav,neutral,neutral,60.24,True
03-01-01-01-01-02-08.wav,neutral,angry,48.39,False
03-01-05-02-02-01-13.wav,angry,angry,99.55,True
03-01-01-01-01-02-22.wav,neutral,neutral,43.4,True
03-01-05-01-01-02-06.wav,angry,angry,98.82,True
03-01-05-01-01-01-05.wav,angry,angry,93.86,True
03-01-01-01-01-01-17.wav,neutral,happy,41.49,False
03-01-01-01-02-01-04.wav,neutral,neutral,91.56,True
03-01-03-02-01-01-12.wav,happy,angry,97.13,False
03-01-05-01-01-01-15.wav,angry,angry,98.34,True
03-01-03-01-01-02-07.wav,happy,happy,70.68,True
03-01-04-02-02-02-11.wav,sad,angry,54.53,False
03-01-05-02-01-02-06.wav,angry,angry,99.88,True
03-01-01-01-01-01-08.wav,neutral,angry,42.13,False
03-01-03-02-01-02-09.wav,happy,happy,66.4,True
03-01-01-01-02-02-07.wav,neutral,angry,70.73,False
03-01-03-01-02-02-19.wav,happy,neutral,82.61,False
