file,actor,emotion,intensity,statement,repetition,seconds,sample_rate,channels,subtype,rms_dbfs,active_rms_dbfs,peak,clipped_samples,low_energy_fraction,pitch_hz,pitch_frames,sha256
datasets\Actor_01\03-01-02-02-02-01-01.wav,1,calm,2,2,1,4.204208333333334,48000,1,PCM_16,-50.17327638008589,-47.78016524139086,0.022552490234375,0,0.5023923444976077,115.94202898550725,75,a5ebeece0c1d5cfb64fdefa0407191014b2540b1ebe766e951c3bf7298b60edc
datasets\Actor_01\03-01-02-02-02-02-01.wav,1,calm,2,2,2,4.004,48000,1,PCM_16,-49.342618043456966,-45.860436331293045,0.02978515625,0,0.5829145728643217,109.58904109589041,57,64b4d14dbb2ff4c9656661a3ba8d09f0c5aa2a22a0acc4b083da877e85a1a3ef
datasets\Actor_01\03-01-03-01-01-01-01.wav,1,happy,1,1,1,3.4701458333333335,48000,1,PCM_16,-42.88610403146633,-38.600905368644725,0.058502197265625,0,0.627906976744186,145.45454545454547,48,db3035ff3b1dd243f0c63be0791514fae2762c941093dcef6ffdcb02cc013d14
datasets\Actor_01\03-01-03-01-01-02-01.wav,1,happy,1,1,2,3.470125,48000,1,PCM_16,-41.59723896024766,-37.23057898010451,0.074981689453125,0,0.6337209302325582,142.85714285714286,47,074747121ec0b45290ee9c0f28350324e40af442afead70e641db4f7d1e1afa6
datasets\Actor_01\03-01-03-01-02-01-01.wav,1,happy,1,2,1,3.5368541666666666,48000,1,PCM_16,-43.86400789417648,-39.571607289639516,0.050018310546875,0,0.6285714285714286,133.33333333333334,50,7733fbdc0ea79eb710e4a81031aa4e9cbd0b015de25a5babe1b0ee3fc4e0c03a
datasets\Actor_01\03-01-03-01-02-02-01.wav,1,happy,1,2,2,3.703708333333333,48000,1,PCM_16,-44.44907523700918,-40.875496846498265,0.044677734375,0,0.5815217391304348,125.0,59,4d89c73d25a870901b10f002d419ff0403372d946293e051b6f6ada9069aa546
datasets\Actor_01\03-01-03-02-01-01-01.wav,1,happy,2,1,1,3.6703333333333332,48000,1,PCM_16,-39.14810206355992,-34.64622252369969,0.126953125,0,0.6483516483516483,200.0,55,1bc1ae2f36d7fa7314a42f7d250cc346723e2ed3d455a3b0dc4a1dbb50917044
datasets\Actor_01\03-01-03-02-01-02-01.wav,1,happy,2,1,2,3.6369583333333333,48000,1,PCM_16,-36.79509850329909,-32.109731181786024,0.16583251953125,0,0.6611111111111111,195.1219512195122,57,6f54c164f6c1ce34e5ec94b52749e9bb63a6adc3042eda9abb02f9aff847cb18
datasets\Actor_01\03-01-03-02-02-01-01.wav,1,happy,2,2,1,3.93725,48000,1,PCM_16,-35.12986584013636,-31.25448877358466,0.127471923828125,0,0.5948717948717949,186.04651162790697,71,1198128784b8f851ee52ff21ad8f28e0c8a28feea19243b2c001b74efd0731c2
datasets\Actor_01\03-01-03-02-02-02-01.wav,1,happy,2,2,2,3.9372708333333333,48000,1,PCM_16,-35.73715488822021,-31.918557132260013,0.1395263671875,0,0.6,173.91304347826087,72,e0d180fa12e5d5199bde4b629805bf1168019e51494ae3d27a9635560a2f7a9b
datasets\Actor_01\03-01-04-01-01-01-01.wav,1,sad,1,1,1,3.8371666666666666,48000,1,PCM_16,-48.545543150466735,-43.90570192371329,0.045623779296875,0,0.668421052631579,126.98412698412699,50,217c63ffd1b13eaa258c827c56acfcde592bed80c4809e158c755c284de2511a
datasets\Actor_01\03-01-04-01-01-02-01.wav,1,sad,1,1,2,3.5702291666666666,48000,1,PCM_16,-49.16718243592696,-44.717300338951816,0.041717529296875,0,0.6440677966101696,106.66666666666667,43,9c6bde015cb897b5ef6e37e8e5895a84635a6662ca515e762e9715b04a4d4cdc
datasets\Actor_01\03-01-04-01-02-01-01.wav,1,sad,1,2,1,3.5035,48000,1,PCM_16,-50.39681824833606,-46.14650782432712,0.03192138671875,0,0.632183908045977,112.67605633802818,44,ee8d71ab08e246729098d4277f2d6643287c2cfa9b8a09606a6761a58875fa8f
datasets\Actor_01\03-01-04-01-02-02-01.wav,1,sad,1,2,2,3.370041666666667,48000,1,PCM_16,-48.07707969958493,-43.965107405800424,0.037078857421875,0,0.6287425149700598,114.28571428571429,38,b93d8c5458f0e32071405d0499c33982d819637323b04e014b04d83b7dcccc04
datasets\Actor_01\03-01-04-02-01-01-01.wav,1,sad,2,1,1,3.8037916666666667,48000,1,PCM_16,-46.49756848114512,-42.459549829521464,0.0447998046875,0,0.6137566137566137,125.0,55,a617ba3cf207d2f22742a0b180c864c6311dc82b00944b7dab110b7ebf99e292
datasets\Actor_01\03-01-04-02-01-02-01.wav,1,sad,2,1,2,3.703708333333333,48000,1,PCM_16,-41.29865427406795,-36.08913943972876,0.10455322265625,0,0.7010869565217391,137.93103448275863,50,35d3232f8c00b92b71dd34bea881d245df124e4f0784f7c135781acffe824511
datasets\Actor_01\03-01-04-02-02-01-01.wav,1,sad,2,2,1,3.7370833333333335,48000,1,PCM_16,-41.522411563450476,-37.29242951421236,0.08233642578125,0,0.6270270270270271,142.85714285714286,61,e4500d8ebbf3b5e4d090711ed165b096a963906edac733f140063f37e51e9a51
datasets\Actor_01\03-01-04-02-02-02-01.wav,1,sad,2,2,2,3.7370625,48000,1,PCM_16,-40.20583960226518,-36.504671972064166,0.075103759765625,0,0.5891891891891892,145.45454545454547,63,feb72c843718f1e3b8ae7918419416e03385eeb55226f6262cd3fc48bb216626
datasets\Actor_01\03-01-05-01-01-01-01.wav,1,angry,1,1,1,3.8705416666666665,48000,1,PCM_16,-36.440864336020375,-31.469111961666933,0.18096923828125,0,0.6927083333333333,153.84615384615384,46,c9b2cfb8f3ed7153aa56b0a198ba0b81d9bae41c859c93f490b8c550b7c4cf97
datasets\Actor_01\03-01-05-01-01-02-01.wav,1,angry,1,1,2,3.9372708333333333,48000,1,PCM_16,-36.010775856162915,-31.85516525673954,0.134796142578125,0,0.6358974358974359,170.2127659574468,56,34adc22d8a19200194c2b8a08e06201234d87be5682bbe6267bdf073aaf0ab27
datasets\Actor_01\03-01-05-01-02-01-01.wav,1,angry,1,2,1,3.5035,48000,1,PCM_16,-38.35945285391361,-33.6335739647457,0.1102294921875,0,0.6839080459770115,160.0,43,81d4b5010bfbea54ae10b6ffa1068f9b5ae3f1ae1410eb1a97b8f6f9403d9353
datasets\Actor_01\03-01-05-01-02-02-01.wav,1,angry,1,2,2,3.7370625,48000,1,PCM_16,-34.584913816207596,-30.158437586783073,0.181427001953125,0,0.6648648648648648,149.5457721872816,48,4939ee1a2d83c127e07ac0bfcf4178d375c4e0688a6daee2f656864b52e3a1a0
datasets\Actor_01\03-01-05-02-01-01-01.wav,1,angry,2,1,1,4.104104166666667,48000,1,PCM_16,-21.01488080404482,-17.05345016621194,0.81768798828125,0,0.6127450980392157,333.3333333333333,71,ba4d1f678784d9656239885413edd9699696f08f9a6e800619eed975ad7a98d6
datasets\Actor_01\03-01-05-02-01-02-01.wav,1,angry,2,1,2,4.371041666666667,48000,1,PCM_16,-25.391144857853597,-21.253185679241923,0.56353759765625,0,0.6267281105990783,275.86206896551727,74,745fd4153bf84d01560afc663decbe2f06f28c6fdca31078c94d9697606391a8
datasets\Actor_01\03-01-05-02-02-01-01.wav,1,angry,2,2,1,4.137458333333333,48000,1,PCM_16,-24.997946299789152,-20.55778372908105,0.602569580078125,0,0.6585365853658536,250.0,64,c1db52e1172cf1040eba230f01a679c48e4e06e09b7dd76323aad9f5c3b8519b
datasets\Actor_01\03-01-05-02-02-02-01.wav,1,angry,2,2,2,4.437770833333333,48000,1,PCM_16,-16.49549107326935,-12.56602686643067,0.998809814453125,0,0.6045454545454545,355.7312252964427,80,1c45eaf416533b088663e65d5ded05b139f892f6114ef3c5b6091d736af5fb01
datasets\Actor_01\03-01-06-01-01-01-01.wav,1,fearful,1,1,1,3.6703333333333332,48000,1,PCM_16,-39.903668807046245,-35.38705303211239,0.110260009765625,0,0.6483516483516483,140.35087719298247,55,a2c792f3c5733f4469ae01c526833c22f3e14cbf145fab47f4d22e56f9552cdb
datasets\Actor_01\03-01-06-01-01-02-01.wav,1,fearful,1,1,2,3.636979166666667,48000,1,PCM_16,-40.640001391331026,-36.48008883088088,0.058624267578125,0,0.6166666666666667,160.0,61,b5228ae44a99e1081e2732122666c79b1852ffd8b1debdaf98c12258140c8b17
datasets\Actor_01\03-01-06-01-02-01-01.wav,1,fearful,1,2,1,3.4367708333333336,48000,1,PCM_16,-41.73305834099003,-37.83771898278002,0.064056396484375,0,0.6,123.07692307692308,54,10fe698e7276dc4b180b79ef73989c3b347b026ef32ae0b5f5ddcac894e2f7f6
datasets\Actor_01\03-01-06-01-02-02-01.wav,1,fearful,1,2,2,3.7036875,48000,1,PCM_16,-42.588524594917615,-38.33859333393507,0.0611572265625,0,0.6358695652173914,126.98412698412699,57,b385602ec6ab15b6c0341af1bcd35929e1190823c1d2cd34ed71ca10f49baf6f
datasets\Actor_01\03-01-06-02-01-01-01.wav,1,fearful,2,1,1,5.005,48000,1,PCM_16,-30.14682648781001,-24.649860612466746,0.334014892578125,0,0.7228915662650602,222.22222222222223,66,6b0752471c17ea8dfbdbbf9c976da3560c402ad2ca012704bea5b5b52dd00201
datasets\Actor_01\03-01-06-02-01-02-01.wav,1,fearful,2,1,2,4.2375625,48000,1,PCM_16,-27.920790880718123,-22.969975922693408,0.512725830078125,0,0.6857142857142857,271.264367816092,64,53759ee327ffe65399c1b4d0a0fba3632a01d3fb2ebb5856f2dcc9a1d80afcd9
datasets\Actor_01\03-01-06-02-02-01-01.wav,1,fearful,2,2,1,3.970625,48000,1,PCM_16,-24.03270327834679,-19.56489607938613,0.589111328125,0,0.649746192893401,266.6666666666667,68,509626a3a63b3ce34ae6496daf5067fd42e48b8d074dd1ee605f01b4eaa77346
datasets\Actor_01\03-01-06-02-02-02-01.wav,1,fearful,2,2,2,3.9039166666666665,48000,1,PCM_16,-27.358374802516142,-22.888438066759704,0.498748779296875,0,0.6494845360824743,250.0,66,027c7f5e7a84e37332206cad278ede9fcce8447187c6f712b8d6d45c27680dcf
datasets\Actor_01\03-01-07-01-01-01-01.wav,1,disgust,1,1,1,3.8705208333333334,48000,1,PCM_16,-47.093522753236165,-42.83707950905125,0.033966064453125,0,0.6354166666666667,146.80134680134682,48,3812b1fcf5ba2019a0ec594251d1c35055b7f6233bcbce224aa08a319b444613
datasets\Actor_01\03-01-07-01-01-02-01.wav,1,disgust,1,1,2,3.9038958333333333,48000,1,PCM_16,-45.60760149962192,-41.196015413213345,0.0545654296875,0,0.6494845360824743,173.91304347826087,49,8cef0c39e86cbf8bb23e57b458904c22a406aa059565af4c566d109bac4b95d9
datasets\Actor_01\03-01-07-01-02-01-01.wav,1,disgust,1,2,1,3.9038958333333333,48000,1,PCM_16,-47.02639594126701,-43.234590692847746,0.035736083984375,0,0.6237113402061856,129.03225806451613,50,410a87d17bd8188c0dbe6edbd0bdf8189e801c6f58cf5039e18ceea66e01ee0b
datasets\Actor_01\03-01-07-01-02-02-01.wav,1,disgust,1,2,2,3.8371666666666666,48000,1,PCM_16,-46.21103365358684,-41.93497288671213,0.037994384765625,0,0.6421052631578947,134.4632768361582,50,c35c816dc7f8a051a241ca5ebfb4e5506da0b1b2a7f4b675add30710a9cbaf26
datasets\Actor_01\03-01-07-02-01-01-01.wav,1,disgust,2,1,1,4.304291666666667,48000,1,PCM_16,-33.66887335921711,-28.709599864618475,0.201812744140625,0,0.691588785046729,250.0,58,3ef05a004c36909ce946154cf68cd551a485686866cf07291ef7a0a298328edd
datasets\Actor_01\03-01-07-02-01-02-01.wav,1,disgust,2,1,2,4.104104166666667,48000,1,PCM_16,-33.662781774768746,-29.15877117307501,0.171539306640625,0,0.6568627450980392,250.0,65,391ad1934bdf2a96611fbf03d8f468f586c7fd6c3524f43497418117a2403ed0
datasets\Actor_01\03-01-07-02-02-01-01.wav,1,disgust,2,2,1,4.037375,48000,1,PCM_16,-34.38213305867169,-29.773510796609234,0.1824951171875,0,0.6699999999999999,222.22222222222223,57,a8562d7ff862398b8310852734e61f415d12cc8417d813ddf593edafea0fbbb0
datasets\Actor_01\03-01-07-02-02-02-01.wav,1,disgust,2,2,2,4.371020833333334,48000,1,PCM_16,-34.22557450591474,-30.032315237816675,0.1807861328125,0,0.6451612903225806,216.21621621621622,71,aebb0e8a9c1949f84f06ad22863dd0b52607f8865d1c3590308eaa75ec84c8da
datasets\Actor_01\03-01-08-01-01-01-01.wav,1,surprised,1,1,1,3.403395833333333,48000,1,PCM_16,-44.70700702396733,-39.71144812136201,0.06622314453125,0,0.6863905325443787,148.14814814814815,43,5e43c41dae0e824c1a07663b05a0dfdccac7412fb4a745510df58d2d6ee53231
datasets\Actor_01\03-01-08-01-01-02-01.wav,1,surprised,1,1,2,3.2699166666666666,48000,1,PCM_16,-44.80636263744364,-40.03004043368554,0.062255859375,0,0.6666666666666667,129.03225806451613,35,d97bdaaf8ef7e89ce61c8c75612032646600a2731bbd1a41d64f8a40441984ab
datasets\Actor_01\03-01-08-01-02-01-01.wav,1,surprised,1,2,1,3.536875,48000,1,PCM_16,-44.53500377922956,-40.17889384921783,0.07098388671875,0,0.64,129.03225806451613,51,30f76a703577ed6bc8d1b5e0dc2d68afbe508a17c960c79fa17cacef4adf05ec
datasets\Actor_01\03-01-08-01-02-02-01.wav,1,surprised,1,2,2,3.2699166666666666,48000,2,PCM_16,-43.28646625016682,-38.68836037354703,0.067474365234375,0,0.6604938271604939,148.14814814814815,40,070662892d30d9e43b5ff88312b371498e574513166d2b0690c47324c5befd5e
datasets\Actor_01\03-01-08-02-01-01-01.wav,1,surprised,2,1,1,3.43675,48000,1,PCM_16,-38.24012593966641,-33.77804198205281,0.1143798828125,0,0.6411764705882352,177.77777777777777,47,6786e322debf5aead0ad67df4751e2b3e1c09e4909857b53cbd88897f2251efb
datasets\Actor_01\03-01-08-02-01-02-01.wav,1,surprised,2,1,2,3.5702291666666666,48000,1,PCM_16,-35.52539797736466,-30.633974831774605,0.149627685546875,0,0.6779661016949152,184.12698412698413,50,7b97b8e5e821f3f16183c24025dab6557021578849494fa12cbcd1e7b29a963c
datasets\Actor_01\03-01-08-02-02-01-01.wav,1,surprised,2,2,1,3.5035,48000,1,PCM_16,-38.880551426228536,-35.018383846579646,0.113861083984375,0,0.6091954022988506,153.84615384615384,54,6e5db4d6fa637f12bbe74430d1da8178f9a5c5f6b3dfe6482e554668c9cc6a6e
datasets\Actor_01\03-01-08-02-02-02-01.wav,1,surprised,2,2,2,3.2699375,48000,1,PCM_16,-35.81890065632576,-31.387325832227788,0.116729736328125,0,0.6419753086419753,216.21621621621622,49,8b1322434092abff250e8de2571b2abdc9c501af84c7595b01111da1a21c0182
datasets\Actor_02\03-01-01-01-01-01-02.wav,2,neutral,1,1,1,3.6369583333333333,48000,1,PCM_16,-43.80338472368689,-38.86887683180758,0.0771484375,0,0.6833333333333333,222.22222222222223,45,e343477557ff71c099c7a71ef70ff65158fcab232a56ee23bd231319a0f2c845
datasets\Actor_02\03-01-01-01-01-02-02.wav,2,neutral,1,1,2,3.6036041666666665,48000,1,PCM_16,-44.22347510845884,-39.48163346988999,0.064117431640625,0,0.6703910614525139,222.22222222222223,47,a60634e1545dfec9ed00cac5d3ebe2cb9808175884c02aa72a6e61cbb81167dd
datasets\Actor_02\03-01-01-01-02-01-02.wav,2,neutral,1,2,1,3.7704166666666667,48000,1,PCM_16,-40.4391186610319,-35.77649133468283,0.110382080078125,0,0.6631016042780749,235.2941176470588,54,bf8422b8ff263607a9264f15f1db6e979aba70c7b0966c283fbf0e9ad92d424e
datasets\Actor_02\03-01-01-01-02-02-02.wav,2,neutral,1,2,2,3.6035833333333334,48000,1,PCM_16,-41.397762083782,-36.67099501752334,0.09002685546875,0,0.6703910614525139,228.57142857142858,53,e093a927ecabc6618a13db9a7b23bb742ffb85ae1405ef636f34fe18b5ac0b38
datasets\Actor_02\03-01-02-01-01-01-02.wav,2,calm,1,1,1,3.8371666666666666,48000,1,PCM_16,-44.942173387721205,-40.13698079495864,0.06695556640625,0,0.6736842105263158,235.2941176470588,58,7b43258db0818fccf82884d54bb1f36e7501308acc99e1f2bc05fa1da10d3899
datasets\Actor_02\03-01-02-01-01-02-02.wav,2,calm,1,1,2,4.004,48000,1,PCM_16,-44.98670666040261,-40.731578663471765,0.047454833984375,0,0.6281407035175879,228.57142857142858,69,d4b8363d0c65c9f61e7cb20cc725e24b6e64c608d224c21a2bbfaad30b8e487b
datasets\Actor_02\03-01-02-01-02-01-02.wav,2,calm,1,2,1,3.8371666666666666,48000,1,PCM_16,-44.18218524063708,-40.07388447467375,0.06427001953125,0,0.6263157894736842,225.39682539682542,70,f51a66b9bc696cd5891f566edddbd0651af12347fe74f95a2c97df42bc3c0934
datasets\Actor_02\03-01-02-01-02-02-02.wav,2,calm,1,2,2,3.970625,48000,1,PCM_16,-44.45649000717715,-40.39063058197213,0.064697265625,0,0.6192893401015229,216.21621621621622,73,2bcada99818df62ec0cbe2e23ff0ebf3fbf112ab04805e265a7bfe7d7a6d7354
datasets\Actor_02\03-01-02-02-01-01-02.wav,2,calm,2,1,1,4.137479166666667,48000,1,PCM_16,-46.272249594458884,-41.574438511792884,0.04998779296875,0,0.6682926829268292,202.56410256410257,64,59eeaaceed8c8e8ad89d5c5c5164a064cb425c724cf71f7d0546001da9a81531
datasets\Actor_02\03-01-02-02-01-02-02.wav,2,calm,2,1,2,4.037375,48000,1,PCM_16,-45.516670040579555,-40.61430373539733,0.063446044921875,0,0.685,205.12820512820514,60,cf81009e63d704c500ab9ee481be6b1aabe268ed5ce78b34ffd984d76c45457e
datasets\Actor_02\03-01-02-02-02-01-02.wav,2,calm,2,2,1,4.104104166666667,48000,1,PCM_16,-44.87949358344231,-40.58493424703655,0.059112548828125,0,0.642156862745098,228.57142857142858,71,3f6b579ef647c2611a50ba88dc9910d18e28f5c9b18509caaa66e853a069d9c3
datasets\Actor_02\03-01-02-02-02-02-02.wav,2,calm,2,2,2,4.104104166666667,48000,1,PCM_16,-45.64824781536802,-41.81340026584522,0.0416259765625,0,0.607843137254902,207.82726045883942,78,909613c25f4bb82a4ee759fd30b3dad44fc331b6c5830e909e4e2c5fb53054a4
datasets\Actor_02\03-01-03-01-01-01-02.wav,2,happy,1,1,1,3.6036041666666665,48000,1,PCM_16,-38.02490717189292,-33.20406207365811,0.173126220703125,0,0.6759776536312849,242.42424242424244,55,4654ca86da9f02b60a5ab11b69f1ed0dbc9cd1caae1a02455f8918c46bb7fd2e
datasets\Actor_02\03-01-03-01-01-02-02.wav,2,happy,1,1,2,3.7036875,48000,1,PCM_16,-39.27257811122161,-34.925050083412344,0.143035888671875,0,0.6413043478260869,228.57142857142858,57,9a3c41ce92315e8727bee09cd7c4775d12b6d86fea5f7c20f5d90eb076a248d7
datasets\Actor_02\03-01-03-01-02-01-02.wav,2,happy,1,2,1,3.7704375,48000,1,PCM_16,-38.33367478533718,-33.83035748500471,0.144500732421875,0,0.6524064171122994,242.42424242424244,60,3e9668459238b80ac2b1c7b5ffe3d97c5382dcd60a7975d87fc4864b9c39e067
datasets\Actor_02\03-01-03-01-02-02-02.wav,2,happy,1,2,2,3.7370833333333335,48000,1,PCM_16,-38.48079403614108,-33.800616870541155,0.128326416015625,0,0.6648648648648648,242.42424242424244,54,bd18aaec8b3ab71778f167b1c6f0ae4c9ff726946fa401b6681853055efeda01
datasets\Actor_02\03-01-03-02-01-01-02.wav,2,happy,2,1,1,3.703708333333333,48000,1,PCM_16,-30.043133581486142,-25.241440103100548,0.443450927734375,0,0.6793478260869565,258.06451612903226,59,5269349f2129a0d1d1bb44262c6976e6629db2f258456af3d21014c1e9e2a681
datasets\Actor_02\03-01-03-02-01-02-02.wav,2,happy,2,1,2,3.6703333333333332,48000,1,PCM_16,-29.81450071461016,-25.00860661000505,0.484771728515625,0,0.6813186813186813,250.0,56,b338fb93d6fa3bb726a726e3c5747bf7d1ba55849f21cd92b7c5ce0d596a639c
datasets\Actor_02\03-01-03-02-02-01-02.wav,2,happy,2,2,1,3.703708333333333,48000,1,PCM_16,-33.53531684081652,-28.849661544331884,0.281463623046875,0,0.6684782608695652,266.6666666666667,59,c3d8e4469c820ced8e776c910f621f02dbb4a57e8de275c4d1434aea819eb925
datasets\Actor_02\03-01-03-02-02-02-02.wav,2,happy,2,2,2,3.8705208333333334,48000,1,PCM_16,-32.74978865143083,-28.629382331142494,0.30291748046875,0,0.625,242.42424242424244,71,75b8425081dfc5ac8f263096219cf4f67bf493cc4dd07530aae3b1618c571bd3
datasets\Actor_02\03-01-04-01-01-01-02.wav,2,sad,1,1,1,3.8371666666666666,48000,1,PCM_16,-46.52672184290453,-42.58521652422341,0.042877197265625,0,0.6,216.21621621621622,67,1dd1dea9b9f6522b2ada29cb60a35f55c6ce99fef1afb6e6fc48959d0de2c102
datasets\Actor_02\03-01-04-01-01-02-02.wav,2,sad,1,1,2,3.7704375,48000,1,PCM_16,-45.12872635694616,-40.532042879638084,0.076507568359375,0,0.6577540106951871,225.39682539682542,58,da78102797dd0b1501d03ad4c6b3b0ea8054e3952d5918a9aaeecb41fd7589f5
datasets\Actor_02\03-01-04-01-02-01-02.wav,2,sad,1,2,1,3.7370625,48000,1,PCM_16,-44.63850143136524,-40.19760267978888,0.071746826171875,0,0.6486486486486487,210.52631578947367,64,05d80c8e8ffe4e53d9440a80be21a81df3f8bb26e80f5006e2e37d5acc100332
datasets\Actor_02\03-01-04-01-02-02-02.wav,2,sad,1,2,2,3.7704375,48000,1,PCM_16,-45.23258564629481,-40.86764140218379,0.070220947265625,0,0.6417112299465241,216.21621621621622,67,65e774df0f88c5c13bbdb5da25f8e49cbc1cee312df881ea74b0f9c812d470b7
datasets\Actor_02\03-01-04-02-01-01-02.wav,2,sad,2,1,1,3.7370833333333335,48000,1,PCM_16,-45.54896510579514,-40.331278303223144,0.083709716796875,0,0.7027027027027026,275.86206896551727,42,c164e43034a28da0d81f97b6ca0df91b6d1970def189de9542af7c999af166a3
datasets\Actor_02\03-01-04-02-01-02-02.wav,2,sad,2,1,2,3.7704166666666667,48000,1,PCM_16,-47.12746440389634,-42.76098028789433,0.055328369140625,0,0.6417112299465241,250.0,57,6c5e70947db7d8f5f80accf65b2e95be20031f4edcf47777991f955f4bbf6906
datasets\Actor_02\03-01-04-02-02-01-02.wav,2,sad,2,2,1,3.7036875,48000,1,PCM_16,-43.5788858601979,-39.056518067524884,0.0626220703125,0,0.6521739130434783,258.06451612903226,59,efa86bccfd96610660d6518872b010e0c76202624ed4ccffedb644beaea925f4
datasets\Actor_02\03-01-04-02-02-02-02.wav,2,sad,2,2,2,3.6703333333333332,48000,1,PCM_16,-45.07759423837548,-40.439041068092905,0.0599365234375,0,0.6758241758241759,275.86206896551727,49,faa98815ea99829510149881b63417bfcd3cea9cb8dc25611417646e05b3005f
datasets\Actor_02\03-01-05-01-01-01-02.wav,2,angry,1,1,1,3.6703333333333332,48000,1,PCM_16,-38.33657646840193,-33.197611856576295,0.15972900390625,0,0.7032967032967032,258.06451612903226,48,85e9338f1a1c5011221afce5d145a6a98784ff007b7562006cbcce93761b8fd4
datasets\Actor_02\03-01-05-01-01-02-02.wav,2,angry,1,1,2,3.6703333333333332,48000,1,PCM_16,-37.67530319162726,-32.809273605675315,0.16412353515625,0,0.6868131868131868,258.06451612903226,50,6521fea459b712fa6a1227d5513bb32aac81509a318309ce13ec24345cc2b2d5
datasets\Actor_02\03-01-05-01-02-01-02.wav,2,angry,1,2,1,3.7704166666666667,48000,1,PCM_16,-37.164888160343274,-33.097817271828674,0.14898681640625,0,0.6363636363636364,246.21212121212122,56,0b9b8fad5c6b5728a692371d92e5638f6c17149784b97be5cf3c69fbc46cdec0
datasets\Actor_02\03-01-05-01-02-02-02.wav,2,angry,1,2,2,3.8037916666666667,48000,1,PCM_16,-37.0688659128783,-32.63221671811806,0.16748046875,0,0.656084656084656,250.0,53,db5236c610aaa14319d9b340f698405957c44d1fcfcbb99c303090c4e6081d9e
datasets\Actor_02\03-01-05-02-01-01-02.wav,2,angry,2,1,1,3.9039166666666665,48000,1,PCM_16,-27.454983286716793,-22.657465440969233,0.47735595703125,0,0.6855670103092784,333.9130434782609,54,2f8cafdb522aec17a940ee829e6a42b46b53817fa626d65da6beab33c5bdfbfc
datasets\Actor_02\03-01-05-02-01-02-02.wav,2,angry,2,1,2,4.004,48000,1,PCM_16,-29.614733000971526,-25.149148262596235,0.382171630859375,0,0.6582914572864322,285.7142857142857,61,a8a570075c4513a2830e7a2d91daefd6c8f9a05cefbde8ad2c8b83092fbac415
